Id,Price
1001,300097.27196959994
6010,287955.573330688
7766,153556.6053265742
10266,151374.33490100704
3139,416434.06164687785
4759,195921.59504495238
6760,250233.37969658236
5682,224556.50155575256
1648,223973.81136621008
10363,167182.97214819698
7551,132701.5568434045
12901,147395.42452716344
7938,246163.51315237617
15709,447613.33832774864
9663,200892.01851058006
14868,217715.6394778764
7617,314427.2678816629
5755,500817.9529741555
11519,365803.15929892566
6954,169776.2793278971
7463,356245.49716374377
138,204280.45026302343
1499,203238.48553833095
14579,194262.2283569134
30,160856.88290115993
6991,240497.2947730499
16283,151247.40132744188
15305,387062.888545084
12736,261804.97399215933
1506,460061.377199454
4302,149263.0108279981
8170,249658.71942914563
14230,164638.33219275952
14438,274470.33219318197
15974,168738.19282976442
3263,183534.617691594
11227,182495.6598387183
9355,114730.54602969231
326,146245.00666226487
13155,168630.9569587783
13238,370556.82243667205
2785,297200.71916758345
7047,206305.71079963463
4222,239785.6617768663
14734,112553.77533397671
4224,126048.98693307427
11259,139107.02209166012
6174,122601.72276644067
14057,162136.57541536744
5181,163487.78850963607
5926,238535.8760837108
193,227720.36195877954
12528,155346.94588380156
5128,338035.405321995
13462,233169.16454701225
5845,160334.15241484696
6872,267956.44459003094
8821,234756.70573949
5106,193133.20277713184
8164,287626.07673190784
5679,243127.5322408487
2985,151745.59334762258
2106,214503.32163060835
12494,323307.9552604831
15150,156093.87934267084
187,189457.50677783843
15095,203425.89036194427
15289,156311.45939785658
497,175484.88192757688
10048,139165.3310888785
15012,150104.95124952673
11229,183841.7423452107
15927,182501.67064168782
12092,166646.1455124529
11174,194254.36309013894
13967,187840.63411143754
6693,208363.56538733465
92,282954.855380522
13961,128893.75084468818
16220,407754.9049620319
13333,224496.0240292373
7730,156630.73154479833
15250,161275.16496284187
16392,191889.50239004055
14544,182111.9874750305
7261,233331.44101887403
16105,201939.123537072
2984,140771.43136312725
3162,223985.7740342607
2260,173492.2715857229
7004,272374.3370754101
452,185669.0401718739
7828,377240.3857217121
626,189226.1615766054
4583,285828.0348984157
3725,118169.4206793946
5894,198764.2702381787
3316,201238.08597087843
6887,185340.3373185785
2492,282977.8994389049
9133,201256.09706543863
15655,203690.18166961652
12639,205581.75843057272
3848,113786.77925891067
11820,189648.4592039979
15254,199352.8577143745
10750,113817.40633316294
1156,296464.39490007743
2910,171551.83469238458
8591,280756.5157536619
14247,230846.6485949111
1425,149369.64723575118
16660,181501.26922828672
1837,160635.90937137656
6461,191347.89365882982
2580,185228.44394304563
1052,142666.60575481955
577,251022.88169748528
2825,285546.2704347647
2746,444826.14486806607
2291,362506.53837600735
10962,261250.76659373718
8547,207514.48292499658
10019,178674.20150140053
756,327147.89775696286
1709,337674.5359069102
9076,309597.1834984764
3211,184976.70190406457
2535,133963.8224876062
10943,246738.89751774276
4830,157002.22412604117
9928,141855.6059046752
16143,204129.55032045356
16784,229715.2342534556
16434,256653.85674949578
436,161889.33277402827
1226,261471.65832648403
1259,357842.0588063032
15299,142682.22645291153
4343,158294.46076873364
14661,174965.15269766745
1988,181382.18430852256
10173,155066.81280755263
11746,196700.434201666
8412,159814.23951539796
9281,153517.48872825378
6246,202042.64743165392
5440,178684.2935819881
15301,204750.99258878798
1223,214979.53839415178
2714,364647.18662348174
3077,109334.80602046543
5549,190670.75047093842
16626,282832.6071585425
382,156164.98003929807
5635,76832.41480723643
186,257872.23416867925
4839,125715.98944660752
433,262675.1402596916
7210,148575.21085055597
15243,281620.1146058359
9993,208768.24674520595
7529,115511.69007528595
14506,156311.45939785658
5807,197417.72335280158
2373,244372.37974543078
13618,102027.29511748988
9908,173072.8723501665
5404,206781.88042466232
11023,179160.85502449048
9678,204349.63919618286
6160,277835.5757748908
4181,155077.1954851141
4230,186873.8079337006
13858,135572.6440950043
15871,306364.3154542575
7564,444644.1681021055
14463,406453.1276379966
15115,247098.00269112372
7533,160192.893353371
9862,185087.0581809129
5708,337224.608095238
272,211533.2711901836
4612,208211.44105317967
13336,196852.04377317557
13944,168591.81202405054
3517,204243.64610584136
422,315981.5636106942
12769,152375.9868719445
16079,284426.49193400383
4398,256349.1275553027
8250,136756.1537439776
8900,183804.39070950542
10819,208490.880159526
10551,160719.15937531804
3418,334900.0503406325
3889,159386.7601578536
1186,191505.63913329682
15227,399715.1263082533
13432,397004.2651778125
10654,335802.6526712851
7306,164938.88801004612
16325,255361.71742212554
7510,250686.36466469587
7237,126469.82060930852
11812,380566.94105975
7823,185385.09146747313
10691,227314.35911120594
12699,86204.72150758027
914,199624.737504218
12160,222907.8281671695
4600,287549.3756105997
5649,161712.4050333636
4896,180926.1221611292
800,251668.39897493008
10111,180506.7229255728
3690,205485.821607716
10150,375126.09536289965
8099,137757.12167115894
9526,218098.8377996926
7301,305317.86060612043
655,106656.35890639442
6187,427154.51297975954
839,220770.865512951
10505,156420.2702811555
3830,128054.09070660893
11301,165335.96440753224
11895,197408.37669787332
3102,130412.26929457748
12351,126026.51311522997
15378,422104.0419426414
9593,271637.5160721607
5302,126897.75435960612
7585,372880.3391831765
6785,171602.5252509085
3611,220258.25539770813
15888,160202.92315362583
13152,199557.48525668774
6208,168228.99574979855
13734,147360.91357531826
9212,308842.70473354583
6098,247547.29982325167
12314,222809.73806868593
8848,215203.90012091456
8951,171145.82006740794
13572,182962.74504269403
15907,251798.30691816722
12325,194254.36309013894
14000,338130.47770781216
9515,162136.57541536744
4514,230182.22751643817
11968,412311.96750948654
12452,196855.23262150944
2163,266163.33726937225
14538,170566.59516736984
11324,175947.48988161227
10441,166356.1739646266
1952,175892.81059538026
11680,159887.16021102385
16190,250256.09853796547
7649,180665.91780920702
5839,122618.05942114093
4659,171048.00643892784
2273,358477.47380873904
1829,148266.44351371785
3776,259037.4817634977
6607,131017.80407972948
10395,135827.00088838954
10667,334696.1595985855
10950,230857.34484045417
6339,162042.70475377527
12038,222072.8563822985
16128,179495.87853892773
9406,288420.9795935803
13386,185157.5735027445
13063,197327.95462632476
7319,127269.82186168981
11475,141318.41506238971
4109,186212.22325447807
466,159732.85873312998
7169,135857.3276018658
450,165083.98585652505
509,260264.4151555496
14114,226114.42796217
10865,153371.83917115218
3497,195453.0583939415
9089,221164.1972022301
13675,201022.30338150216
6672,214863.42907945963
5464,229601.71783024995
16267,178127.36366050827
6372,375980.70764455874
4499,205671.28233386943
16547,183313.3911385366
11454,372054.65681335045
16645,421359.6831534396
9569,206655.5275491202
3279,260789.47292451715
12042,235490.67150947763
2547,184403.5422821241
16013,239267.23795920197
12929,215316.93727394604
12343,248845.23512642528
10359,201098.5217178185
12543,187261.16397809648
14928,470475.9163680348
11319,196637.54476746748
14724,220818.52566983
2850,192629.97947998074
10775,320852.7798146141
8462,196448.81296215928
4724,217958.59498256264
6723,180820.2198583585
14180,212144.5934593338
5593,449859.23092743166
9151,403674.2636218607
8697,421662.94103371917
10758,450631.5179041087
4276,242099.3988951838
13655,298911.0521688496
13674,173787.4254371674
10057,119507.92627017957
10732,158722.47234775356
160,197341.4336228136
7451,206528.25376290022
3512,401077.075520805
3925,159518.30052185128
14897,146249.50851799973
15963,219779.5991970305
13805,112479.08747337796
6894,138494.91566995348
14327,166454.27523063548
11838,124820.50704362358
12255,154823.54342043566
6587,188050.24516363695
6923,156764.36713578136
8885,150653.97328130683
10486,128019.3394009835
4722,380128.371968208
14740,223410.25547438784
4754,163047.70062527075
8674,174292.9290366267
13252,183759.54890455335
1905,182279.80221065044
8585,221886.9253636416
11503,174128.688030888
8979,216373.0406295774
3879,284212.2593014633
5165,184183.48277857306
4200,198075.5285839024
15206,143023.98824345192
927,187766.6630430938
13132,195485.69263915726
8640,273449.843733715
14157,199885.63102394843
2991,477352.93818103365
15401,230318.4586383521
16356,187719.02754649788
10857,115465.5706543697
5651,168012.83531761012
14405,201289.909326278
9176,284193.0929413704
16326,147122.8009803672
10397,185592.00858473207
14371,145628.7561005359
10577,125777.92484813022
10605,256931.83294963097
8441,182099.56345358357
9546,120321.45226111946
15433,211297.03058237978
14106,190278.84003238534
13791,194039.12356223428
123,239015.1511991828
6786,182168.91864624494
4618,129956.20672966147
6750,177231.90633916567
2188,169384.85703111507
4729,214877.53197365612
11082,136926.9994054473
947,311233.231743559
1066,169252.81806719792
13916,385925.6249889187
13134,335300.28211946157
15755,151501.16259219532
14683,237554.81043441073
5590,198083.1194279181
11704,266494.90789266705
11544,163429.51459702675
9457,168373.03581326175
336,241724.06982192208
8667,332533.66555462684
9989,402034.36633097206
3786,92577.94305407153
1467,348732.5971462781
15239,248573.35533658176
6380,233806.9653351768
15200,327356.57560888154
10378,281427.3615303132
9867,219684.72769207807
12443,233801.21941442013
15298,329794.61776700075
9136,187600.0619133773
6713,287867.3020142759
15472,222993.41323478924
4064,195303.58858971982
13576,245404.56278325728
10634,335716.28342281596
13257,124349.45206708943
14535,227631.9093215638
13262,362530.30158643646
13852,119404.45317642463
3238,186463.67978000766
2029,194380.37562800455
1542,274470.59060029965
5796,184905.17518291768
6273,203822.2553680456
8207,106406.84323123381
13913,154762.0435662179
14113,107969.02699529895
11094,162946.18691773544
3598,386609.3673898073
11881,152335.99616910296
4186,354953.1964467229
105,312899.2501623945
12712,189983.38864117448
10699,211215.8628495544
1522,110081.98264420246
6406,172277.202008602
2600,266613.69771393423
12800,224180.30580035815
14794,162316.3729512781
832,151672.6318538064
11005,171027.8913754754
1329,207190.0311591545
9621,115407.63018392758
3543,240394.9675874891
1234,196363.57955627493
14715,212412.8551722055
13218,200288.8478299282
12522,124412.19275689745
15168,233742.23063782067
3344,161128.76269100345
7989,159505.5942307169
13592,348596.835101132
2349,108191.52483879235
87,82761.0346272995
3648,167150.06822748514
15383,193744.37795033315
4245,154806.02257219143
3037,336492.1085409891
4963,229670.07632569692
12513,200207.58711654635
11906,421599.4879634972
6321,258374.1110044157
15889,173003.91311902387
16390,199153.45031201333
11080,245584.0940530866
4201,101304.18041408088
3696,211421.2962401203
15188,324624.84327906487
1475,323466.0281918189
15248,449728.5739689556
5836,208621.65286327683
621,337060.6002522104
15618,129490.35049469808
11070,506785.90877505916
5126,331101.3810451647
3191,254590.71822640204
4786,225288.6920625891
6620,221648.14827230142
9169,188111.92657376148
15908,223046.49952357705
5512,141791.25671137247
16496,215571.38294436305
4052,359973.27313282073
1158,202757.76239322964
5860,151875.08715648926
907,187118.824978204
10880,282148.374584782
2406,358836.1388194549
16135,224874.07693576516
16655,246639.43734278998
15009,144792.3564028384
9075,146949.2014354277
15211,235380.54518221726
11972,163730.82170002593
7343,178403.66856575492
10693,240863.36787489557
16611,141466.47245635092
11189,124320.10141971624
14873,216918.4971629562
2863,229163.44004695845
1616,125407.97511716858
6932,125140.7877275033
10136,139366.95144868118
430,185314.46683530393
2978,221565.5963631744
9667,197478.6632787886
1215,133873.477787822
8651,131482.14409250361
11529,168717.8587707894
14115,188148.71037596982
13842,109201.1030083132
12668,191620.17460147804
11298,192400.75578193198
14801,197241.6852464149
12346,246332.6931889338
7741,184545.40177268596
9160,181004.42538496567
4285,196171.21886321338
1738,251706.87494389288
16527,201689.28106731828
11797,118296.0172366062
11537,116155.20668058925
11661,136776.95171781344
16296,286570.75548476755
9835,187840.63411143754
11551,209390.66198926547
7868,493164.8190228734
6828,146753.0630114351
4870,164877.69728917646
14037,195785.10301208086
10255,270774.46351814637
13980,126750.25820403747
12720,161259.1867056026
4391,135158.01589150444
15559,172135.25251205545
11971,264756.1039149215
1294,203265.71540365004
4639,188480.55212023752
10815,239767.56039175656
12270,195832.5001979582
9322,310965.3414095555
14633,166200.96345219182
3733,193016.871769062
9311,163139.99951763955
14855,322627.70840129483
13819,158161.53340334576
912,331664.48604106146
13565,127308.41429598187
5546,236570.97616942012
14337,235419.91464193608
5902,169074.74560143016
3939,197309.48242625914
12958,165323.36782629354
6810,161409.4303376504
6464,334271.43885775463
15753,252464.14585842536
8295,193970.24782335808
4190,142268.36166594984
13160,187361.21670200006
11609,255350.46852053216
6477,145791.85784257035
7833,159470.32847700533
8088,245584.0940530866
7090,190136.13662318955
4818,213724.27020796516
3010,272015.9688283545
2954,223622.16121855858
16552,183382.90249028988
563,195522.1749887771
13208,266766.6325382427
12886,125059.21639363124
9235,147381.75463468462
2397,247651.4598083511
3059,266613.34818111255
8245,218008.2139570457
11636,202489.70141406116
694,221254.83532500092
7222,184919.74602440922
13986,324522.5547373318
6083,106378.10846471875
9782,169259.0920613528
13060,233209.77654753963
6144,260391.59749876717
15637,198839.31415116857
987,391766.4193907722
10696,272012.8011431524
5319,140738.07880707772
16119,404647.132834509
8198,165562.01606276823
14721,220111.12692613126
4704,200739.862882854
8806,328709.9199639322
14764,141792.03119859242
14233,125059.21639363124
14252,264429.535802279
9139,132800.85245432885
9297,256014.53790539992
8288,208188.60260085526
4879,293948.1736749026
6384,188304.57971822878
7438,193930.7301988552
116,208626.05218361877
364,178396.4789486093
2690,173528.40636308276
2193,418707.08377870795
1228,183127.78292196206
7607,235162.6683313133
6378,159926.512099071
16520,199173.88705520835
7737,235907.05446961065
15652,156705.26889955637
15578,164606.81715340653
10823,130648.76337357517
11027,127239.31001103806
7076,184452.9973137334
6451,256838.1340568185
15589,174316.22837987306
9532,180208.11200525207
4148,222925.18687349136
1222,282261.4929026615
8066,180330.83447332252
2227,142176.7677966997
8814,319079.2199877941
7121,179076.3404298725
8265,119499.56013421198
2848,187712.46345192348
7971,163774.56535306873
15812,242091.7917190363
2238,207626.776103892
11569,206060.8871186996
13631,168489.89104351652
13209,202934.572468787
5448,189191.21350662733
5974,394997.84183580265
10379,167399.14848305975
13829,168526.4778816139
7552,486796.8349240932
11205,155967.7139153236
12787,165860.90258382654
12773,400509.22135169327
1501,344917.056684951
3650,198174.7641581568
14850,217447.9920779199
8174,90320.41892517201
5565,192336.46986804128
11832,165900.5187879911
15866,155526.3181723885
8742,121209.35212559851
5271,140121.9082478255
11697,256227.61848933075
13516,186854.7727319797
6408,147062.41778641506
15545,212344.84653319468
11148,124324.61207243516
1585,269742.06443921704
4609,170553.75514199093
3174,388650.42516723665
13784,234720.150846708
7889,127543.45454846151
9385,310620.44605333137
4058,365612.5668493233
6783,206599.49909469465
14676,140759.9649003914
3284,150321.86627665168
4988,166888.74056354817
13369,175219.0694965182
10107,251341.5561463261
11456,145994.0873535578
5837,409681.6625167102
2637,156242.86406390258
10785,386181.0350436938
109,348745.2267357249
5968,79108.51173289392
976,129864.32083708393
882,133179.55244979315
624,163714.74814044184
11904,340293.5308234804
15314,122825.36300652464
6579,97232.49617290936
9199,162057.69101153905
12611,139065.8919473399
2898,223356.35675386986
8461,212385.24517401546
15020,215212.68831201442
5652,114891.6465046528
14262,216630.0669291855
10156,306846.3742183195
4461,205869.8955690391
16666,359718.9461165349
15818,194368.76035963275
4940,220152.66203657477
9403,166973.0076070812
13638,313393.0516050395
6918,230674.52027975587
16307,175044.33319460304
4133,105566.28846570355
12316,381981.44156814273
1655,347234.13544655207
9398,205378.98415181937
4271,240718.84303260763
7584,278654.94722540275
16502,508136.1513346482
7732,182520.6708050781
14812,266070.2894508974
5083,237276.22718588187
4385,251548.8698860077
4024,178892.80123893594
5925,117486.45847700447
5603,260553.1640705163
9172,233559.6938419122
9485,246119.92454810458
337,158427.21663941868
9767,178233.2586553249
8228,200237.2509441409
14346,163717.24184748033
8946,194576.92406492872
11285,338771.0231639105
10588,326852.2319807891
16737,209681.04066005762
2262,369967.46794456255
12102,195340.88901908416
9851,138147.55069414357
941,249645.54780411616
10571,284396.81675191066
11487,377054.6018858603
12137,501355.85561820504
10549,129464.75861178867
11359,138404.69708353817
7724,161747.51123612295
6877,121755.82964234463
12946,138638.05097169572
10555,331635.37133007
2733,139135.88516869987
734,202717.7676434647
4572,151310.9935215405
9888,345196.24951839825
5547,232161.89565733974
9473,154885.99831906668
10427,290953.2771047022
12081,228960.63294745993
10888,333680.44245581515
4834,202144.94491361224
7141,140609.90814756366
3282,143833.21930932757
10028,445041.5722923854
13941,154727.0525978888
3897,157258.0030692228
3838,148921.89649662326
15315,140985.53728903277
4623,338133.6101363301
1119,234245.79381009197
6031,226513.3697952938
8516,126850.9761470107
9415,155625.38480861625
10798,121366.50182399641
13666,126850.9761470107
11068,306018.83935267694
1489,183585.62221228398
9467,302109.8020478977
1946,305673.42151271005
6511,155235.58445701376
306,175899.98347617668
2837,281959.80586557736
9949,170753.35040510556
12571,266039.42781904835
9991,205254.1315797558
10974,209092.48803846102
5102,236745.0734867218
15565,138539.44751276675
8320,208270.18307349013
4205,252760.74593814716
14341,231171.00027791713
12738,387309.6073381446
7959,119213.4439514873
15526,311865.1498494212
9391,186427.8953599867
13904,140738.07880707772
5423,206162.3421707331
7852,184334.15532423742
16525,84535.60860078098
3823,122111.24934114101
1858,186444.39944365542
8638,446236.0768059533
5777,173789.16706127595
10277,184656.12148657697
8002,357852.72205776355
11877,196727.6122016507
3964,198971.15751266206
16783,319608.55694007076
9896,208814.62123483344
1733,161317.781509676
12470,236456.02877325093
12569,253093.45379776866
744,160973.20514518133
13608,223633.51896309239
3980,234471.4881573245
13468,159541.36488962176
15482,337124.3702956347
4135,138982.48534480663
8982,420041.2661282545
1928,195033.864312091
12408,199353.07130884557
2316,85975.51222784589
3340,183135.64241833903
7512,121799.5499849909
10170,255145.59271029732
2558,140738.07880707772
16236,171843.2234346536
9115,97968.63291293093
11183,355875.34162621736
6603,241617.718620521
8548,331914.27683514374
13883,185625.85226713758
10766,271833.2082901722
9575,295186.37239572685
12048,171315.80276715007
928,211709.73801081753
3068,240904.74165809824
7603,191639.20971955135
12725,167968.38838747362
14089,160415.32663315206
13055,178310.28573964478
16602,190867.5987060193
2797,248266.53013550548
7467,116253.74084389246
651,205827.6992203212
16374,193891.45452947108
16544,166014.1789731608
3098,169608.93187687293
3015,201973.127872269
13224,191814.96554081838
11299,195627.55283843036
14583,125578.47690545858
4033,138093.11416238328
12076,234279.44174776223
15017,168863.46407604148
13881,266141.301802949
13000,180391.17882569795
676,227744.09290784592
6331,352645.0661078406
7681,225376.45239248686
1435,215484.02887628542
2966,253149.81011739164
5825,293139.21695324883
5422,406517.08032260626
1663,157443.90806729096
15561,149858.5385556032
10062,277904.8637402315
6476,180370.10949989656
1957,179678.4026648546
10795,179778.255133666
16197,111090.60924701541
14421,244352.50393490313
12994,203768.5778699564
3493,184887.21300127456
11545,167353.38048508472
6726,159896.89621363988
9513,209920.99263397293
12556,118955.15588241142
9553,160287.155973638
3734,427520.3089058405
3109,288133.1333532137
16319,201818.43415196892
5959,231082.08848128695
6683,251654.35017065142
9438,188999.483458358
15857,288764.8525521055
2421,247598.3924941642
11540,205161.84396290916
264,233190.5565807891
16561,232215.4982322881
12288,234280.29053545324
9570,181465.1151384214
5936,175238.2656122679
11390,115802.82373686232
6551,188048.67388703575
3946,207060.27812850697
7746,211737.96321827758
2838,162787.48998997023
2472,204024.80878684908
3520,181223.50670536462
1341,305035.0190397645
3910,347578.45391293307
5208,153572.86998464545
12599,185779.26657475627
2475,221949.1467059919
10966,173682.15979768077
5910,253128.23384244394
11910,199046.13035127948
16221,123224.297651668
10591,158978.05510584146
3744,225509.94310841587
6618,319524.5756572765
8676,490280.7007189347
11193,175043.9531276053
12659,245855.97384293005
14101,174204.73593632446
14483,166445.64780924737
8107,276539.64884917
10681,169706.49272231368
10126,231704.64024831724
4527,275150.70471343485
16537,242908.70221671328
15403,191870.99464209753
11124,344996.81895799836
7468,150459.27424211017
3172,178018.11895241038
15847,168302.494035601
8211,477301.0138848736
9459,249755.9833939858
5903,237382.0846079548
7232,148969.11590591553
3180,188753.97356235454
7147,350815.4825129765
10105,171690.26356093012
7338,124077.57227724597
2446,220634.09279253072
6466,132669.36035083115
5782,143930.6592423922
6526,114401.34625005226
14982,219546.27779000966
14639,240363.3764169482
16052,213908.5388207091
12587,172403.15184311414
13192,92023.33885106827
9342,280770.886136372
6052,130017.14454855291
7987,200312.66684382534
12165,293861.1704804268
15151,341843.1521294111
16728,174856.9382161681
12735,192440.33401173603
939,168684.170669709
10983,170127.23604352225
1385,143226.73326307174
1892,174804.09957966185
8352,116376.30170439546
79,161404.816765998
7171,179393.70917844074
6194,229224.7833796503
6973,139890.3457931744
13786,171175.54158449254
2578,277021.72690087685
11344,156237.0101317508
14536,242180.7201818738
13518,223467.48336973955
15855,307794.34242529055
4387,267470.2899218494
1596,260213.21835259048
4699,356827.50470922963
4559,421791.85998246627
6613,217143.77118667524
7489,128629.81112938226
2127,235324.06317436998
16668,424997.10529601155
5919,109216.29705525383
7696,170546.34919888596
12287,276279.5971566086
1053,240502.180687547
7924,224349.6115193598
16365,233075.0411557063
13988,392396.8369251065
7415,212251.22306321692
6661,118318.60993620293
14496,180648.9840404256
15112,150655.99171614106
16444,194548.92850491183
8992,245504.66813468712
11054,387636.835035701
3570,151691.8861369325
11016,82208.3084441716
10455,148370.9977977451
10478,208041.7620329099
7751,177148.38303796545
7913,422981.93049498455
4883,199553.21851252986
12728,403133.98929895903
11482,183786.44068562848
12561,154936.53626839648
2207,249940.10181241328
11946,140029.45284477717
10552,253763.17054960094
14673,142879.33974998863
6914,170840.74743886816
15988,140947.82438975477
3878,207824.81813216713
13937,197522.456692221
11208,215040.63376400873
3466,113139.40987840055
2799,180486.9550767415
13802,230235.94684967515
15790,129484.49789933903
845,291849.24489161937
13261,215246.25747648822
9986,192211.39106875582
4771,256360.19578293376
11763,355903.1212986529
13249,549028.0214437748
15982,237121.36010088096
5295,152842.75654046392
2828,289028.7386894167
12717,246941.5384790539
14541,141626.28588446448
12898,141184.01317784886
15190,436053.65738505713
13553,254622.801145166
11589,297727.017416831
13168,221137.32408155568
14224,181484.60058839034
11844,271839.88443689357
14578,147898.98373824882
6770,269611.0145352492
1003,134248.1951889876
6716,165324.4419166386
6204,396970.69065555924
10213,280720.5121704059
2961,210079.20986621646
14134,190043.81942490244
9134,177645.7636021314
9906,304671.1043684193
12114,194633.5664299034
12706,170118.25507801698
192,216917.71250968226
11022,184957.23224445037
14712,296510.74923835404
2659,465564.83695694094
7602,199741.92189361897
3009,126794.15143746379
4533,504806.02577310015
5620,166253.24456670514
12312,150964.84935627028
10896,168344.6130212041
7532,162889.60801287362
5696,466978.7036426238
10743,415143.3375801869
16708,173921.21791737867
5430,153001.92986859826
4362,172868.4680329134
15599,174983.4929751844
8197,148693.0359258714
8502,88632.46310251762
554,116848.20361519288
16301,162020.90869964263
6206,421045.37203181756
10523,197814.57894052635
7221,191421.80055772315
5906,196873.3053158177
6724,184931.47828157886
9167,222033.25468543707
10380,233549.3624667207
6209,158148.92029398028
14298,129062.57314648709
6854,182359.1460418214
15218,187054.6574176042
5081,179075.48294274643
14572,206422.4754349654
7743,199260.44385255597
11071,232103.09089521095
10673,166555.70368360766
16276,361846.9076345388
2840,202574.80450874794
14414,411281.93750470376
15739,232423.53093889213
4743,169246.08158592752
3156,307442.9593641341
14879,179558.05464007639
758,133014.85148837758
14304,170366.4365719223
1210,333868.4648740568
1137,179473.8364418075
6026,207262.989385012
841,144512.4556981437
3993,143253.97002248262
16554,325846.5456885861
27,154231.8470286696
13015,196727.6122016507
9428,146609.7273059513
6885,175232.68228384445
2410,164961.0156176651
743,263313.89569283853
9361,328413.7306275286
14016,181746.36828192434
5040,424878.9634586532
14255,164964.83616388578
291,228969.85647868188
3937,200687.2769760533
13374,303817.14407028304
14948,235331.58550098547
37,118681.68899176334
8226,265201.0073760658
9547,142300.23300662858
1000,242989.71643754814
12406,154963.61270295037
8314,236536.4009236049
960,163988.15732579486
31,245264.89134336775
5905,138636.4878318757
15833,345758.8860994709
8146,247871.7608614967
16718,151397.64436393834
2231,172001.00504992233
11286,202629.59173371558
8275,147726.44766447818
16706,566279.7427116226
6594,119802.30536435358
15521,322198.8164645843
1131,218551.76774196795
9595,172589.41849833945
8354,205122.01019511273
15777,117127.45595470203
2330,263340.25073266553
13382,240152.6980304857
16721,112164.71877474521
11393,180605.74639085343
7009,206761.20475045836
1474,160594.71114663014
5816,170948.7690958429
16032,262886.3180847984
3422,279051.97913039196
7231,170267.10124948114
1565,134070.0503568419
10574,138260.8242712343
1107,183950.18037020956
1458,154186.33246044573
12716,540825.1182726901
14039,139498.63854915308
7099,268058.07603168866
4498,295373.8669548389
16394,108270.8613181597
8760,184430.75813405841
5016,131995.8857143346
1097,91378.4528711392
5433,177679.69242407367
7847,205946.69588526155
2903,377236.5138327335
15929,226406.8164016913
9066,425026.0885440471
16152,216970.95595478007
12383,161492.03401531008
7591,296229.34553493717
15435,133628.88977335385
1556,279132.3895865447
10644,245474.98094470563
5333,160759.9086061667
4266,203583.4551857499
7946,226878.04900195135
15594,188304.57971822878
12127,217019.683909318
7697,388904.30713895086
10020,179585.89827426328
8999,289818.77197719575
15708,156117.66879566893
510,208938.5198374267
7239,130692.56842752101
414,464317.59923874034
9095,163896.28481080578
6136,197863.95184020256
12482,263647.7294872774
1254,142196.78825101387
12989,235431.54067998257
2923,404519.31483603874
13845,124727.74295616295
11169,173958.54200537948
3031,426284.0271131815
12704,298120.4002161081
3430,172944.199124054
4483,118315.7152628071
1438,162526.91115622685
7790,143083.57784471477
10260,181010.05371074734
8340,199116.41936084506
11099,136391.2027894704
4392,157985.279462239
1551,198746.75528984304
6566,238047.59572640856
12689,174645.68711346565
16117,194615.4712110367
2800,280945.3548488224
7779,247482.69668225222
4546,186059.13854217788
16734,247030.03571747142
2506,151428.93112099313
12457,172140.78773163812
14626,150768.42016289177
9816,177043.2499191395
5055,177571.5545657234
13894,183139.32897527213
2676,198107.57770469316
13860,191811.5001689469
3029,188854.21587060313
5048,262935.1524610897
12857,170376.55602048605
15813,139829.99356794814
9973,148197.8257639108
6664,279306.48997753195
2764,232488.3306956941
10746,120684.3202916675
1068,300006.07695126603
6797,241667.27090597106
384,147536.82211172977
16012,90665.83181898476
10891,289794.76460010104
1110,128218.02014142126
10284,369444.81563176797
15508,170772.9953362202
6000,81569.98486067257
15275,219713.01088445314
5312,120567.98224428797
391,153892.67617846097
10154,171493.02997415428
7256,206076.05492322496
7947,174488.67915913693
4097,213286.72350666916
1526,244191.2897294518
16261,284977.7006507636
8470,176410.50991877823
3270,212957.3534803161
11212,275013.8916227193
1261,176106.46884426626
13456,122500.68547905787
3862,199224.68705486043
13241,195220.38019681166
8526,241054.38072470448
5013,258591.30444657986
10205,347692.5207113373
1346,218782.6658567389
12977,234115.09561711692
10073,161584.17472224147
9623,238175.62192412137
10590,210905.81266373143
2773,233212.94617498864
4444,281575.23894955503
442,168259.97130119873
8376,253780.93466723076
13461,227124.64921258608
13229,166795.13549324917
8718,183904.5845918266
12847,165765.68253572448
12117,241599.27629095683
14510,153218.84522530454
9254,259357.23014398752
16290,231823.52533776176
3936,223754.8005992986
12526,175247.62525600608
7302,244937.06369046262
3268,210593.02613095404
13230,268405.96276426717
12695,198370.79453522243
14761,264886.6668288273
15771,259050.12800213372
12598,245549.2656647408
15357,157626.72884653232
9874,106113.35001781378
7582,204024.80878684908
16604,472828.66386657633
2023,152441.8537931631
13932,164819.15777618613
13300,111284.8316896582
14040,188857.36254829515
12612,157397.24434372789
14843,376551.6079100405
5242,156709.17168638104
1343,140609.90814756366
14576,202022.01008865962
6257,133320.44322183044
25,168431.24830498057
11043,172177.60293084165
5047,83520.75560746748
16080,254188.61668631108
2161,263409.9798092998
2444,178684.66815735947
5459,254735.17672041702
9033,131225.02473160616
11539,234365.68161231658
14256,193634.22338903157
9219,284706.30670604965
13840,243322.5912989165
4848,224252.1831026313
227,157265.06295841254
6238,184468.1584337746
15530,160284.17505707097
594,137571.24490863603
14505,114101.15672929342
11748,245094.85610533756
13771,155602.47535049752
5778,222036.0971347746
9820,115058.95081126917
14066,203378.6237392879
8498,230409.68409302388
6058,241841.22737242916
13661,198398.95312342825
7992,197824.7683539059
